Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
27-06-2022,17:00:25,28.9,48.9,1168,0,
27-06-2022,17:01:32,29.1,45.9,1150,0,
27-06-2022,17:15:00,28.4,42.5,1141,0,
27-06-2022,17:22:22,29.9,43.3,1138,0,
27-06-2022,17:26:22,28.9,41.5,1135,0,
27-06-2022,17:30:00,27.7,42.6,1133,0,
27-06-2022,17:31:21,26.7,44.7,1132,0,
27-06-2022,17:34:49,26.4,44.1,1188,0,
27-06-2022,17:40:59,25.6,46.5,1128,0,
27-06-2022,17:45:00,25.4,46.3,1194,1,
27-06-2022,18:00:00,24.6,46.5,1139,1,
27-06-2022,18:15:00,25.2,63.6,1137,1,
27-06-2022,18:30:00,27.5,62.1,971,1,
27-06-2022,18:38:54,27.9,59.4,1006,1,
27-06-2022,18:45:00,27.8,51.9,1133,1,
27-06-2022,19:00:00,28.3,54.6,1097,1,
27-06-2022,19:15:00,28.4,52.1,997,0,
27-06-2022,19:30:00,28.4,48.2,1026,0,
27-06-2022,19:45:00,28.5,49.3,1028,0,
27-06-2022,20:00:00,28.4,47.9,1098,0,
27-06-2022,20:15:00,28.5,49.6,1074,0,
27-06-2022,20:30:00,28.6,51.5,1042,0,
27-06-2022,20:45:00,28.7,52.9,1024,0,
27-06-2022,21:00:00,28.8,54.1,1007,0,
27-06-2022,21:15:00,28.9,55.1,991,0,
27-06-2022,21:30:00,29,56,979,0,
27-06-2022,21:45:00,29.1,56.9,965,0,
27-06-2022,22:00:00,29.1,57.7,950,0,
27-06-2022,22:15:00,29.2,58.6,938,0,
27-06-2022,22:30:00,29.2,59.3,923,0,
27-06-2022,22:45:00,29.3,60,913,0,
27-06-2022,23:00:00,29.3,58,923,0,
27-06-2022,23:15:00,29.2,51.6,945,0,
27-06-2022,23:30:00,29,47.9,959,0,
27-06-2022,23:45:00,28.8,45.8,961,0,
28-06-2022,00:00:00,28.7,47.2,959,0,
28-06-2022,00:15:00,28.8,50.5,947,0,
28-06-2022,00:30:00,28.8,53.6,946,0,
28-06-2022,00:45:00,28.9,55.3,945,0,
28-06-2022,01:00:00,28.8,55,940,0,
28-06-2022,01:15:00,28.9,55.5,922,0,
28-06-2022,01:30:00,28.9,56.2,903,0,
28-06-2022,01:45:00,29,57.3,882,0,
28-06-2022,02:00:00,29.1,57.9,852,0,
28-06-2022,02:15:00,29.1,59,828,0,
28-06-2022,02:30:00,29.1,61.3,777,0,
28-06-2022,02:45:00,29.2,63.3,719,0,
28-06-2022,03:00:00,29.2,64.6,691,0,
28-06-2022,03:15:00,29.2,65.4,660,0,
28-06-2022,03:30:00,29.3,66.3,628,0,
28-06-2022,03:45:00,29.3,67.6,601,0,
28-06-2022,04:00:00,29.3,67.9,585,0,
28-06-2022,04:15:00,29.3,68.5,573,0,
28-06-2022,04:30:00,29.4,68.8,568,0,
28-06-2022,04:45:00,29.4,69.3,557,0,
28-06-2022,05:00:00,29.4,69.7,551,0,
28-06-2022,05:15:00,29.4,70,549,0,
28-06-2022,05:30:00,29.4,70.1,543,0,
28-06-2022,05:45:00,29.4,70.4,538,0,
28-06-2022,06:00:00,29.4,70.5,538,0,
28-06-2022,06:15:00,29.4,70.5,543,0,
28-06-2022,06:30:00,29.5,70.5,542,0,
28-06-2022,06:45:00,29.5,70.5,540,0,
28-06-2022,07:00:00,29.5,70,540,0,
28-06-2022,07:15:00,29.6,70.1,532,0,
28-06-2022,07:30:00,29.6,69.8,528,0,
28-06-2022,07:45:00,29.6,69.9,515,0,
28-06-2022,08:00:00,29.7,70.7,503,0,
28-06-2022,08:15:00,29.7,70.6,504,0,
28-06-2022,08:30:00,29.8,70,502,0,
28-06-2022,08:45:00,29.8,70.2,484,0,
28-06-2022,09:00:00,29.9,70.1,486,0,
28-06-2022,09:15:00,30,70.1,479,0,
28-06-2022,09:30:00,30,69.5,507,0,
28-06-2022,09:45:00,30,61.8,529,0,
28-06-2022,10:00:00,29.9,53.4,582,0,
28-06-2022,10:15:00,29.7,57.5,586,0,
28-06-2022,10:30:00,29.8,61,591,0,
28-06-2022,10:45:00,29.9,59.8,578,0,
28-06-2022,11:00:00,29.8,53.9,642,1,
28-06-2022,11:15:00,29.7,50.3,675,1,
28-06-2022,11:30:00,29.7,50.5,653,1,
28-06-2022,11:45:00,29.7,54.6,668,1,
28-06-2022,12:00:00,29.8,51.3,688,1,
28-06-2022,12:15:00,29.7,49.4,694,1,
28-06-2022,12:30:00,29.6,49.3,712,1,
28-06-2022,12:45:00,29.7,49.4,717,1,
28-06-2022,13:00:00,29.7,50.1,798,1,
28-06-2022,13:15:00,29.4,47.3,762,1,
28-06-2022,13:30:00,29.5,48.3,752,1,
28-06-2022,13:45:00,29.5,48,727,1,
28-06-2022,14:00:00,29.5,47.2,740,1,
28-06-2022,14:15:00,29.4,47.5,755,1,
28-06-2022,14:30:00,29.6,52.7,757,1,
28-06-2022,14:45:00,29.8,54.1,793,1,
28-06-2022,15:00:00,30,55.4,822,1,
28-06-2022,15:15:00,30,50.8,844,1,
28-06-2022,15:30:00,29.9,49,864,1,
28-06-2022,15:45:00,29.6,41.7,955,1,
28-06-2022,16:00:00,28.8,44.3,871,1,
28-06-2022,16:15:00,28.2,45.9,842,1,
28-06-2022,16:30:00,27.7,46.6,759,1,
28-06-2022,16:45:00,27.5,46.9,802,1,
28-06-2022,17:00:00,27.3,47.3,824,1,
28-06-2022,17:15:00,28,46.9,838,1,
28-06-2022,17:30:00,28.4,45.5,938,1,
28-06-2022,17:31:23,28.9,52.2,1103,1,
28-06-2022,17:45:00,28.1,41.5,1250,1,
28-06-2022,17:45:07,27.6,42.2,1500,1,
28-06-2022,17:46:05,27.5,43.2,1525,1,
28-06-2022,17:50:42,27.2,42,1281,1,
28-06-2022,17:50:47,27.2,42.8,1295,1,
28-06-2022,17:51:11,27.2,42.4,1318,1,
28-06-2022,17:58:19,27,41.3,1184,1,
28-06-2022,18:00:00,26.9,41.5,1189,1,
28-06-2022,18:06:21,27.2,56.9,2140,1,
28-06-2022,18:08:16,27.4,48.4,1376,1,
28-06-2022,18:08:30,27.4,48.5,1353,1,
28-06-2022,18:09:02,27.4,48.8,1383,1,
28-06-2022,18:09:09,27.4,48.8,1481,1,
28-06-2022,18:15:00,27.6,52.1,1291,1,
28-06-2022,18:30:00,28,57.8,1444,1,
28-06-2022,18:45:00,28.4,58,1444,1,
